610	3900	1	1210287078
86	7691	1	1262835389
559	6699	1	1270642498
875	3598	1	1249094617
31	2108	1	1222179949
429	4253	1	1243820837
76	2586	1	1219706071
183	3403	1	1283722780
209	1090	1	1229089958
994	957	1	1229964340
651	3487	1	1260288215
921	1838	1	1286774814
373	995	1	1203385661
798	388	1	1243283039
679	2456	1	1246289340
893	3408	1	1203795365
561	1151	1	1280879189
744	1286	1	1233772701
952	4226	1	1254628917
965	650	1	1224026839
354	502	1	1241006567
884	678	1	1241376948
646	429	1	1286550510
801	392	1	1242434530
981	7426	1	1250799235
558	734	1	1260812032
528	1083	1	1207359606
154	1277	1	1238086556
426	1610	1	1247279382
132	3125	1	1262459290
719	4997	1	1199685029
936	2418	1	1273157670
682	8131	1	1263607726
104	4058	1	1200159239
38	2905	1	1287585331
274	3074	1	1266067545
434	625	1	1287367144
159	26	1	1220906346
19	4991	1	1220847617
416	2090	1	1204195310
530	993	1	1289270129
934	3611	1	1263495745
530	4005	1	1289272322
960	2417	1	1216422405
253	2031	1	1238598715
550	2752	1	1222809077
804	2362	1	1224886553
453	4151	1	1206577650
863	1453	1	1231130001
1024	625	1	1212769491
438	632	1	1210803205
844	3028	1	1258938930
576	673	1	1233035325
27	2682	1	1283030402
228	375	1	1236464225
458	712	1	1224264283
115	667	1	1227404747
393	963	1	1230250051
380	1911	1	1205329039
136	4427	1	1260415030
425	6350	1	1209352420
627	1690	1	1227521009
775	442	1	1218804606
237	2578	1	1236138148
5	6073	1	1223229498
798	1773	1	1245157466
462	362	1	1234899068
127	825	1	1220764319
922	267	1	1200600350
481	6344	1	1282108652
453	130	1	1205384475
376	1559	1	1270407256
466	1104	1	1252039137
755	39	1	1207781736
169	3763	1	1246386811
546	2793	1	1252244001
295	684	1	1261141850
161	3232	1	1274411789
970	1873	1	1227930059
274	1861	1	1200228581
128	2587	1	1212021203
373	1065	1	1204050340
489	4997	1	1199137560
42	795	1	1231618941
46	1496	1	1232316531
568	8348	1	1213070122
1033	306	1	1199794614
31	2427	1	1210220550
697	7314	1	1209769886
757	4081	1	1282183350
833	6699	1	1209162213
70	1950	1	1262039122
735	1869	1	1229767521
934	137	1	1238439279
209	915	1	1229089182
826	395	1	1253404878
556	1862	1	1267885548
707	1414	1	1281709985
936	3026	1	1290017008
1041	8505	1	1234671736
551	5054	1	1199399341
426	2104	1	1267591295
379	1663	1	1284987334
368	475	1	1213040619
1016	3755	1	1231554398
498	6699	1	1219955045
407	4997	1	1213918913
352	424	1	1224209446
824	1911	1	1202866052
900	2364	1	1212188351
598	81	1	1262203918
597	1476	1	1227741111
70	715	1	1209692371
881	1569	1	1221380546
934	6209	1	1263317084
1006	4001	1	1259563334
768	1555	1	1202690680
941	655	1	1202754068
929	3248	1	1259825228
252	4940	1	1202683454
923	1074	1	1211236083
43	2109	1	1253279427
458	2779	1	1224526851
704	63	1	1203457953
218	1869	1	1206219503
396	1906	1	1253502736
199	2355	1	1208196317
108	293	1	1211237248
601	3289	1	1217064914
735	2832	1	1257687021
433	1484	1	1238225111
886	3838	1	1209696088
647	731	1	1231474569
812	264	1	1223873626
86	3926	1	1264222623
144	4997	1	1200281138
544	188	1	1263432787
941	876	1	1202753837
976	7121	1	1201476596
564	658	1	1218410594
426	29	1	1218332339
952	4054	1	1282442421
837	2260	1	1248284995
1039	1332	1	1202309100
200	4218	1	1214105863
892	384	1	1213130580
1	3315	1	1215213305
127	7817	1	1231705523
687	132	1	1199207236
27	211	1	1246944827
878	4218	1	1209793215
735	1118	1	1237923926
495	7770	1	1199559995
458	3710	1	1219122006
915	6579	1	1284002535
817	2279	1	1228115062
4	5529	1	1249703687
936	86	1	1274165006
568	1552	1	1205370184
597	1121	1	1268061168
893	8319	1	1287347683
580	4220	1	1206558805
1027	4212	1	1214778026
59	388	1	1220376647
635	8988	1	1206491670
874	2435	1	1231104166
803	646	1	1284600151
953	7	1	1234716005
469	8455	1	1273943928
377	1054	1	1271037999
1006	1822	1	1267872631
884	898	1	1241377657
764	3415	1	1245036552
653	1496	1	1287361902
520	7591	1	1231694905
74	1464	1	1248407445
921	2247	1	1218943477
185	800	1	1228192396
893	6615	1	1283022605
889	338	1	1203523003
977	4970	1	1223746042
399	1484	1	1208369043
101	1014	1	1237187380
225	8845	1	1209676210
886	1640	1	1238111071
930	706	1	1239508877
1	2308	1	1211547868
209	1171	1	1229089894
1006	1395	1	1281477089
31	1151	1	1286075680
584	659	1	1210533548
988	659	1	1212856028
209	1119	1	1229090686
679	3276	1	1231189564
175	2518	1	1215578211
436	3530	1	1205099421
556	4934	1	1286287345
112	2588	1	1204960954
355	401	1	1275494343
145	6347	1	1206542244
83	403	1	1225313885
766	395	1	1245738751
895	1363	1	1287964623
829	740	1	1204670090
359	4997	1	1201050295
490	1221	1	1229883909
635	5820	1	1233801921
884	269	1	1241380020
971	1235	1	1230779564
546	4157	1	1252244854
80	1310	1	1272408801
10	1714	1	1239307911
929	2249	1	1225082533
580	7138	1	1206561238
761	2938	1	1228496798
692	1495	1	1248921834
635	659	1	1201399906
828	433	1	1272836464
833	4233	1	1207951893
431	4991	1	1199325772
885	1154	1	1223733731
189	1100	1	1264313649
386	2783	1	1253555129
923	1558	1	1211236028
452	2802	1	1244948592
705	2032	1	1258180457
852	2851	1	1283824803
804	366	1	1219739078
239	2249	1	1212988508
817	2588	1	1212990423
878	2770	1	1209793193
795	4993	1	1217515122
651	8683	1	1272842077
570	130	1	1203086906
837	730	1	1252682921
270	2834	1	1247307344
128	424	1	1199677667
597	2867	1	1238639273
712	1866	1	1216662587
393	7164	1	1211252246
387	181	1	1289118798
817	1046	1	1228115393
1038	911	1	1258059850
258	8319	1	1207338863
297	2768	1	1276954809
867	1431	1	1247547193
62	1866	1	1207446780
17	1866	1	1234968920
252	3284	1	1202684496
340	3287	1	1234733011
666	1613	1	1212197074
376	1594	1	1270407058
704	787	1	1231641326
915	5269	1	1235614244
86	1724	1	1260672902
481	416	1	1260926199
875	1075	1	1290867988
479	2212	1	1226882335
873	424	1	1199938153
805	169	1	1228665667
653	2284	1	1262578693
738	6514	1	1229748033
598	637	1	1262203366
578	1096	1	1224871126
806	1535	1	1200105521
140	8371	1	1245926413
367	1826	1	1261193376
530	606	1	1289270786
546	2144	1	1252245371
112	4522	1	1224002775
915	4996	1	1230310648
572	545	1	1201943577
558	2794	1	1260812077
646	1089	1	1286550439
530	1640	1	1289274931
466	5738	1	1215443634
267	1464	1	1200180253
246	4748	1	1271770798
300	379	1	1203943426
335	2500	1	1199662469
185	2875	1	1227974768
852	85	1	1201957177
560	1105	1	1250906054
1040	1999	1	1230064342
693	7806	1	1214120323
399	3167	1	1291156422
429	1863	1	1233258486
530	1276	1	1289274200
362	2107	1	1219360473
370	2167	1	1235835538
596	1127	1	1254648008
685	724	1	1249852582
912	1541	1	1261200726
960	639	1	1227759432
305	1280	1	1226772217
719	991	1	1240890159
886	5373	1	1209689429
107	1074	1	1243219884
466	654	1	1206245859
572	2366	1	1201943625
314	1476	1	1202823043
31	1972	1	1233460120
941	276	1	1226723637
749	314	1	1217825771
1006	1851	1	1265621963
274	1419	1	1227391108
31	380	1	1216056403
1006	8146	1	1265402384
373	7474	1	1204049745
971	2598	1	1230779559
544	4286	1	1291767858
738	2264	1	1228081826
972	2685	1	1290223376
498	304	1	1219954216
693	767	1	1209421572
177	2038	1	1221001951
814	493	1	1257875684
1006	8819	1	1246088394
893	3166	1	1281203766
745	428	1	1200748285
209	1313	1	1229090738
263	2046	1	1232654179
381	5047	1	1251522644
29	3207	1	1245531084
915	4233	1	1240107545
603	1327	1	1226095297
127	7678	1	1224641445
882	5178	1	1216695373
941	2062	1	1226723525
821	1476	1	1265093273
458	2349	1	1266120070
539	3791	1	1212789242
84	446	1	1201772722
808	4537	1	1259390105
200	2364	1	1206400110
1044	4997	1	1201135049
556	364	1	1279406048
723	287	1	1215244711
868	1606	1	1221618794
817	385	1	1228114563
103	750	1	1221252780
697	6712	1	1209767273
660	1238	1	1263002531
320	316	1	1231699092
237	2834	1	1209483695
775	48	1	1217197137
91	2793	1	1281084633
854	655	1	1206293839
953	239	1	1236451988
93	189	1	1283638199
793	2944	1	1210855667
893	2252	1	1212689329
812	1762	1	1272848578
357	8077	1	1275585976
564	1911	1	1210732039
974	3248	1	1265131483
914	1913	1	1206617198
43	161	1	1254101683
242	86	1	1214358927
27	2938	1	1213386314
672	3289	1	1214826837
954	1555	1	1217119028
225	1864	1	1200260134
735	2459	1	1259344487
128	3854	1	1285801702
376	1269	1	1292167203
119	848	1	1219872654
127	6131	1	1203290897
62	6209	1	1258255589
742	3441	1	1199405422
399	1518	1	1242074190
843	8146	1	1273977946
154	5592	1	1242246547
43	59	1	1255124316
238	3390	1	1218275475
681	411	1	1240618176
773	1165	1	1246559100
804	4233	1	1204103850
342	2689	1	1201160677
502	1414	1	1201298971
546	1090	1	1252244628
966	659	1	1238361680
397	883	1	1245645757
215	866	1	1227711544
1003	4218	1	1254020935
653	906	1	1287362016
700	17	1	1275112965
86	1634	1	1242623131
557	1866	1	1235153200
707	52	1	1255870711
34	2252	1	1203638238
843	2252	1	1216146970
735	2187	1	1208711734
578	749	1	1224871221
769	844	1	1262573834
767	659	1	1221082603
535	5855	1	1285096573
7	45	1	1293255367
534	991	1	1229925678
765	6699	1	1222925955
1006	187	1	1233820293
837	1110	1	1248292675
238	77	1	1221722336
34	1845	1	1203641386
977	6760	1	1282061878
798	2560	1	1226694591
429	4947	1	1210904613
693	329	1	1229729545
708	748	1	1202491565
664	5801	1	1200795499
82	2587	1	1212539264
546	673	1	1252244171
941	2652	1	1226723539
821	1474	1	1237126801
524	2586	1	1207973806
1038	4070	1	1258058625
952	3520	1	1254628913
38	53	1	1288617175
762	809	1	1258474421
441	3670	1	1264518773
152	4991	1	1203929521
900	2256	1	1270676243
458	372	1	1279749639
352	426	1	1224209516
869	1052	1	1226889395
406	8208	1	1201119038
837	1693	1	1206555344
666	659	1	1212722255
692	4977	1	1250103682
683	6156	1	1233421008
695	4315	1	1262476640
26	658	1	1287942490
1006	1383	1	1279178510
546	1671	1	1252243869
627	679	1	1226320513
547	1517	1	1281429483
177	716	1	1221001815
216	3123	1	1205383068
37	1088	1	1223237025
90	656	1	1243214521
502	1837	1	1216386406
49	4997	1	1231071207
775	105	1	1201751551
1	3775	1	1244808498
975	4220	1	1217597001
426	4982	1	1217038891
745	1010	1	1243538636
568	2440	1	1258304777
83	2585	1	1225314598
693	287	1	1240041243
888	3662	1	1224005376
576	2364	1	1233032251
884	1448	1	1241380905
942	1476	1	1271506869
376	764	1	1292167241
650	544	1	1271389553
1007	5690	1	1238966010
872	650	1	1200205880
651	3812	1	1200782797
376	756	1	1270407938
774	1476	1	1204532126
753	1722	1	1292294017
841	2433	1	1234650082
495	986	1	1199390748
6	8040	1	1234244475
828	1866	1	1255193553
159	659	1	1218862772
631	2311	1	1224568449
944	876	1	1204417453
754	1715	1	1216032665
359	2799	1	1293508796
546	679	1	1252244796
452	2437	1	1244948549
345	2089	1	1222096277
814	4233	1	1199719230
129	6699	1	1213124282
930	138	1	1239508677
429	398	1	1248834310
453	383	1	1240723880
458	404	1	1213923060
597	1111	1	1278261433
146	637	1	1236487155
973	4076	1	1262394463
188	916	1	1264793093
941	859	1	1258259844
493	408	1	1208646002
161	6167	1	1250816559
770	2779	1	1228962019
135	887	1	1260666366
1	427	1	1202616469
258	1268	1	1207339841
510	722	1	1202981519
560	1034	1	1250902224
914	1817	1	1239825505
361	4998	1	1273232694
617	4220	1	1271008705
700	2270	1	1199171749
510	640	1	1200668265
752	6128	1	1221108720
367	1640	1	1261193940
309	3433	1	1240852523
660	3237	1	1258305452
556	4354	1	1224583330
1004	2232	1	1220366017
434	632	1	1291253647
1016	1178	1	1250841348
930	1129	1	1239510252
875	6971	1	1225453574
488	6819	1	1202661259
762	651	1	1216565011
668	2776	1	1253415050
608	1129	1	1227414746
146	1906	1	1236487241
152	2896	1	1267691406
843	4145	1	1216145643
870	1604	1	1271210726
552	370	1	1206490270
822	30	1	1201402573
103	2931	1	1237134141
697	1986	1	1209767192
643	211	1	1209674584
49	829	1	1221913619
609	2699	1	1216611068
708	55	1	1202492670
965	375	1	1270568700
312	366	1	1254539561
297	1143	1	1276955011
631	2364	1	1199776971
426	457	1	1218332011
386	466	1	1253554728
637	2225	1	1273968884
34	5712	1	1226607344
571	418	1	1214106278
483	1863	1	1205365282
26	2362	1	1230915846
643	1870	1	1209675672
893	5871	1	1273274740
754	555	1	1216023417
80	1482	1	1233464197
1031	1472	1	1201485084
1006	5377	1	1265094305
358	1869	1	1228067619
879	1469	1	1208267197
954	5345	1	1217984354
429	2360	1	1203966018
546	1872	1	1252244811
282	7772	1	1235514128
974	7783	1	1273932602
551	4281	1	1205589865
699	1365	1	1246656890
650	751	1	1271388746
559	2364	1	1269458034
943	3517	1	1230733768
738	6921	1	1288235556
352	3300	1	1224273645
607	3489	1	1278878924
647	710	1	1199666460
49	1089	1	1267049796
189	1642	1	1264313822
465	4991	1	1206561557
258	2626	1	1207339892
893	5171	1	1214849714
553	4220	1	1201391038
465	1005	1	1226879517
209	2037	1	1229090373
462	428	1	1203542541
106	4593	1	1232422251
399	186	1	1201782562
886	3730	1	1259372720
435	2364	1	1214786740
258	2255	1	1207339252
1019	289	1	1276875557
546	1178	1	1252243363
1029	1821	1	1262199659
466	8850	1	1246736542
490	1598	1	1229884499
379	1855	1	1219762285
733	3232	1	1216634945
697	7799	1	1202423703
92	661	1	1229727264
452	1469	1	1293417741
294	3275	1	1224464274
458	3759	1	1214966489
453	6807	1	1205385172
693	333	1	1199196777
886	2167	1	1209695518
512	2196	1	1208282156
643	3082	1	1209675697
274	2210	1	1289059886
209	3414	1	1229035809
380	1913	1	1234020121
387	4076	1	1201377688
37	1476	1	1228101476
635	6238	1	1227062865
893	744	1	1279828002
544	66	1	1220635844
501	1599	1	1231482250
391	4275	1	1217795558
386	4371	1	1265127622
639	715	1	1223603490
638	2259	1	1209753531
650	2793	1	1271389293
325	1477	1	1211952093
355	706	1	1266548580
259	1866	1	1229119478
187	2435	1	1223904691
458	424	1	1200540367
528	1130	1	1205004765
546	4051	1	1252244380
165	395	1	1251925838
306	898	1	1251894181
1016	1527	1	1257967273
16	9098	1	1223657323
424	50	1	1219625093
355	5493	1	1246128289
416	4079	1	1204196721
660	7023	1	1217871668
75	1614	1	1211394756
380	1618	1	1251049836
26	1183	1	1287935391
165	3114	1	1239990275
429	4212	1	1215116735
512	607	1	1272950921
572	665	1	1201943967
70	3529	1	1247000648
679	2669	1	1217347561
893	955	1	1291401681
325	2255	1	1211952519
115	415	1	1227388362
1016	1923	1	1224383805
893	1660	1	1224985888
528	2370	1	1205040316
242	654	1	1201449323
317	794	1	1288178717
751	170	1	1246918409
809	2274	1	1284134295
1016	3132	1	1221380985
23	4243	1	1203349135
595	639	1	1280161674
655	2619	1	1260513355
425	5202	1	1215972609
40	637	1	1199910628
93	920	1	1286304918
64	424	1	1214587159
612	4325	1	1220289518
859	4268	1	1282345393
45	385	1	1212541855
135	156	1	1245220441
749	1354	1	1221515857
453	659	1	1240723809
31	4281	1	1263939385
635	1914	1	1204396259
109	547	1	1230160846
888	2588	1	1246382607
267	211	1	1203472550
877	4205	1	1214321259
943	5417	1	1226155338
1037	657	1	1262750557
91	2468	1	1289249715
548	2922	1	1200242560
70	411	1	1201403302
598	1100	1	1261899281
707	2606	1	1237744207
505	5444	1	1243834593
979	357	1	1217361508
78	660	1	1213185527
387	1178	1	1289118978
376	5179	1	1292167935
481	4996	1	1260926384
370	1102	1	1235835839
804	4532	1	1234124482
391	70	1	1223825625
80	664	1	1242934766
929	2436	1	1225082399
1008	2434	1	1207286820
598	2280	1	1262205086
853	2459	1	1229407373
817	2838	1	1228114983
453	4213	1	1204780583
492	678	1	1251840665
779	1054	1	1258906213
604	1494	1	1246875736
140	2225	1	1227749547
660	2220	1	1253438101
666	4997	1	1212192804
329	1188	1	1274768571
697	8534	1	1202423016
31	82	1	1279688500
846	6351	1	1282958554
170	286	1	1229224946
884	1046	1	1241377107
543	1469	1	1201573446
254	500	1	1228066649
633	2586	1	1218574183
971	1347	1	1230779750
560	953	1	1250901138
329	3496	1	1201408549
13	5715	1	1247887446
621	8146	1	1233619267
1	700	1	1200879521
683	3127	1	1262379249
506	2396	1	1233514389
921	3631	1	1218943010
175	658	1	1212900916
835	1950	1	1288365282
546	1187	1	1251631144
124	468	1	1236222019
941	771	1	1202755398
936	5058	1	1290968150
941	893	1	1256875371
887	3552	1	1208767709
466	1711	1	1232517537
693	7906	1	1222904852
837	2399	1	1227018990
735	794	1	1264349572
965	4760	1	1247695193
886	1189	1	1209695036
1008	4997	1	1207281048
546	1659	1	1252244406
134	1113	1	1262875388
761	4956	1	1222788746
668	1444	1	1252291387
709	1828	1	1211167550
458	4079	1	1236471039
239	659	1	1212983888
27	598	1	1266742051
103	3275	1	1219419821
258	2586	1	1207339220
769	418	1	1262564214
562	660	1	1266694629
607	4033	1	1248623177
690	643	1	1232323738
384	2329	1	1203795979
837	45	1	1212780934
74	4997	1	1248407372
568	4522	1	1202358288
473	4995	1	1231642737
1037	4588	1	1236544674
638	1469	1	1209753601
542	1791	1	1241374976
42	110	1	1223280151
230	534	1	1217300798
1019	3171	1	1268006277
419	4281	1	1219651707
875	6985	1	1244321663
770	4528	1	1220308350
401	4997	1	1238695889
88	818	1	1203970734
141	3577	1	1227624834
147	2060	1	1226202438
936	378	1	1277184204
907	4233	1	1212949501
631	2121	1	1233130886
1015	387	1	1228087748
733	3264	1	1269038565
653	716	1	1287347403
16	8747	1	1228745044
85	1588	1	1257569238
488	7461	1	1224988453
132	284	1	1279978637
38	1735	1	1288617563
692	1380	1	1248922212
952	5144	1	1200704295
679	6699	1	1210598015
837	2422	1	1248282739
154	2460	1	1221850921
597	100	1	1261500687
209	461	1	1229036695
464	4514	1	1232566373
915	8	1	1210526363
1006	376	1	1262673481
287	2252	1	1229538715
453	1065	1	1218070040
413	6699	1	1207188566
357	5650	1	1201129871
104	7983	1	1208011881
504	1046	1	1217006349
386	3158	1	1265671029
416	1194	1	1204197052
165	4917	1	1251926089
416	132	1	1204195965
288	747	1	1236391668
309	4945	1	1203836632
385	2694	1	1253642793
209	1178	1	1229033360
490	1561	1	1229884024
291	1444	1	1204404370
554	1599	1	1209104178
466	4997	1	1209173337
723	788	1	1202077261
326	370	1	1270536665
642	4991	1	1230330928
746	2143	1	1227742263
86	1670	1	1269321163
775	7260	1	1278165815
821	551	1	1268286428
1006	1389	1	1279837825
425	2758	1	1219614023
532	2938	1	1213156196
130	1467	1	1212843551
519	403	1	1268593927
237	2491	1	1236142047
479	2135	1	1226882355
550	405	1	1249087530
102	1774	1	1280874840
426	3902	1	1218331716
884	1269	1	1241377457
811	1124	1	1235250817
660	2877	1	1232124614
257	383	1	1251244516
452	783	1	1260069343
277	2435	1	1269312566
569	1862	1	1201993681
893	1687	1	1215193078
45	1800	1	1212540612
357	393	1	1272742706
854	312	1	1206291955
453	421	1	1199286114
6	623	1	1244756041
938	461	1	1270002928
531	2330	1	1217367757
555	659	1	1209173596
169	266	1	1291700905
185	1473	1	1200534611
419	629	1	1201534453
745	8304	1	1219103344
840	1259	1	1231071966
633	375	1	1205147908
161	8145	1	1259114421
531	1555	1	1217363484
447	1178	1	1229310565
571	1824	1	1214106376
697	6439	1	1209768843
332	5303	1	1239502158
376	16	1	1292166537
728	4324	1	1201833337
103	2303	1	1222636789
277	2587	1	1233457887
752	2952	1	1245297526
341	655	1	1199931967
851	2334	1	1281990327
136	2278	1	1290530583
346	223	1	1270048263
754	754	1	1216030860
1002	2315	1	1219376084
1016	3748	1	1204182314
357	4179	1	1279745315
578	647	1	1224870283
886	6903	1	1209688809
399	6830	1	1209894726
1004	3029	1	1267704714
744	694	1	1233772770
429	39	1	1278114037
767	3571	1	1221082546
812	706	1	1229062803
203	427	1	1245556889
195	934	1	1212426997
28	2247	1	1217994184
416	2338	1	1264710865
800	413	1	1205167997
971	21	1	1215813563
747	4598	1	1251166588
532	2434	1	1213155897
258	1419	1	1207339529
172	4325	1	1209297557
697	4442	1	1209768937
34	2586	1	1203641422
41	419	1	1288692011
376	1866	1	1292168942
1040	1935	1	1230064074
376	1583	1	1292167165
399	3248	1	1216922534
536	1135	1	1244337667
446	3197	1	1219732338
294	6140	1	1224465384
295	625	1	1209130253
353	391	1	1207778503
426	83	1	1247279123
250	4218	1	1210127851
578	134	1	1224871283
595	211	1	1231116907
276	1477	1	1207501113
390	383	1	1206279603
870	6669	1	1221938459
704	994	1	1293405907
473	1999	1	1282530328
603	2577	1	1257092634
329	1234	1	1212512693
128	1864	1	1199677724
401	513	1	1269925177
563	1476	1	1254605318
