854	4233	1	1206293353
854	5204	1	1223851298
854	4211	1	1223850631
854	2585	1	1206298164
854	2254	1	1206298123
854	2256	1	1206294081
854	1473	1	1206291225
854	1862	1	1206293258
854	1864	1	1223851205
854	1475	1	1206289246
854	1476	1	1206293580
854	2259	1	1206293538
854	8819	1	1229048009
854	4215	1	1223850652
854	7666	1	1225385071
854	1866	1	1206289242
854	2588	1	1206289345
854	5711	1	1206398831
854	1867	1	1232937411
854	1869	1	1225119197
854	8040	1	1226356597
854	659	1	1223851326
854	8179	1	1233602801
854	2364	1	1223851046
854	8348	1	1223851282
855	2023	1	1214517826
855	898	1	1262904846
855	670	1	1206571176
855	1072	1	1262904590
855	1091	1	1262905206
855	55	1	1214514737
855	907	1	1214516911
855	688	1	1262904690
855	447	1	1262903926
855	1126	1	1214517882
855	4107	1	1214517199
855	1170	1	1214517214
855	1176	1	1262904197
855	1236	1	1262904093
855	929	1	1262904290
855	2156	1	1214517726
855	743	1	1214514651
855	3279	1	1283042443
855	1376	1	1262904581
855	3266	1	1214512400
856	185	1	1227147650
856	3846	1	1227147633
856	877	1	1227138474
856	389	1	1227147454
856	4993	1	1227147392
857	4997	1	1205039949
858	2002	1	1234647597
858	1092	1	1252868896
858	1634	1	1216756754
858	3122	1	1215448013
858	1469	1	1230005866
858	4991	1	1212766830
858	4218	1	1215448307
858	658	1	1206584325
858	2260	1	1212766838
858	4997	1	1206584255
859	889	1	1282345156
859	1033	1	1282346138
859	2273	1	1200888144
859	1120	1	1282345294
859	62	1	1282345016
859	2831	1	1282344661
859	2292	1	1282345154
859	2633	1	1282345262
859	2511	1	1282344831
859	269	1	1282345325
859	1530	1	1282345287
859	347	1	1282344752
859	4997	1	1282344930
860	1100	1	1259106841
860	1614	1	1221967310
860	3169	1	1206216679
860	931	1	1225934378
860	5908	1	1276449454
860	129	1	1275709871
860	153	1	1233984624
860	488	1	1271028585
860	777	1	1259106828
860	6824	1	1274848429
860	2089	1	1224945799
860	1474	1	1203804744
860	428	1	1206722443
860	1866	1	1202624644
860	1868	1	1202624569
860	6699	1	1215003362
861	2340	1	1266264427
862	417	1	1203006611
862	1469	1	1224341017
862	2435	1	1202868453
862	4215	1	1233442576
862	659	1	1209847945
862	4997	1	1205030583
863	5312	1	1223701634
863	1972	1	1223711160
863	1522	1	1242709520
863	2750	1	1223711151
863	1856	1	1202017599
863	654	1	1206154416
863	2254	1	1206152713
863	3577	1	1202016292
863	1555	1	1223711081
864	889	1	1284762390
864	902	1	1228708200
864	36	1	1228708164
864	1054	1	1228707980
864	903	1	1228707995
864	4054	1	1228708425
864	1102	1	1284762405
864	55	1	1228708211
864	688	1	1228708214
864	2608	1	1228708121
864	2829	1	1284858650
864	1259	1	1228708033
864	4678	1	1284858981
864	1704	1	1228708080
864	231	1	1285300172
864	281	1	1284858788
864	1424	1	1228707989
864	402	1	1228708127
864	1842	1	1228708838
864	409	1	1285300088
864	887	1	1284858311
864	416	1	1285299513
864	417	1	1228708289
864	1911	1	1228708501
864	659	1	1228707996
865	134	1	1251051911
865	265	1	1199142718
865	546	1	1200785636
865	576	1	1200785646
865	1460	1	1245015913
865	3126	1	1199142694
865	424	1	1199142492
865	2435	1	1251051919
866	1129	1	1199299343
866	5738	1	1209417669
866	1914	1	1211910845
866	4998	1	1199299334
866	8348	1	1202768692
866	8208	1	1207936482
867	1607	1	1247546723
867	1612	1	1217740852
867	908	1	1217740835
867	1128	1	1217741465
867	2794	1	1247547223
867	1165	1	1247547208
867	712	1	1247546558
867	4381	1	1247547236
867	1381	1	1217741278
867	382	1	1247546552
867	1453	1	1247546681
867	1824	1	1247547170
867	404	1	1217740968
867	1464	1	1247546611
867	416	1	1247546438
867	1469	1	1217740946
867	424	1	1217741416
867	428	1	1217740905
867	4220	1	1217740935
868	667	1	1221706599
868	1046	1	1221706637
868	902	1	1221706784
868	1095	1	1221706647
868	1110	1	1221706919
868	392	1	1245416021
868	8819	1	1221618472
868	6699	1	1221706161
868	8208	1	1221706147
869	1030	1	1213720469
869	3149	1	1231814656
869	43	1	1226889481
869	716	1	1226889591
869	1229	1	1208796110
869	751	1	1220830449
869	4731	1	1226889226
869	3248	1	1231731961
869	345	1	1230872508
869	1909	1	1204569753
869	652	1	1205191154
869	3460	1	1211664993
869	656	1	1230938599
869	4210	1	1217704666
869	2586	1	1215450764
869	5205	1	1215639412
869	6027	1	1220387311
869	428	1	1230872503
869	1915	1	1211665437
869	2364	1	1211374104
870	1	1	1216437552
870	1586	1	1216437635
870	2273	1	1271621704
870	806	1	1216437617
870	1106	1	1216437570
870	1615	1	1216437671
870	1488	1	1220631684
870	1161	1	1216437605
870	1165	1	1199295512
870	4180	1	1266734282
870	2649	1	1230775548
870	502	1	1271621766
870	5947	1	1230775609
870	269	1	1221938485
870	1547	1	1220631599
870	624	1	1218052334
870	384	1	1209917519
870	2330	1	1265417090
870	3786	1	1221938562
870	4471	1	1230775534
870	1863	1	1271211395
870	4325	1	1209917320
870	1867	1	1209917339
870	657	1	1206397309
870	4218	1	1215539875
870	8040	1	1221938454
871	665	1	1199143676
871	1106	1	1206069981
871	693	1	1211674831
871	1143	1	1206855380
871	6183	1	1288981182
871	2807	1	1205642279
871	1878	1	1285205437
871	1257	1	1288981169
871	2662	1	1285205610
871	130	1	1285205622
871	837	1	1222302412
871	1401	1	1216075795
871	885	1	1222302432
871	4280	1	1199143334
871	427	1	1205642263
871	4325	1	1213758924
871	1867	1	1207535982
871	659	1	1206306792
871	4998	1	1202865049
872	1842	1	1200205893
872	413	1	1200205738
872	1909	1	1200205748
872	1469	1	1200205830
872	1911	1	1200205834
872	1856	1	1200205787
872	424	1	1200205815
873	1494	1	1203136261
873	2500	1	1199938128
873	2254	1	1206329423
873	4215	1	1206445181
873	2364	1	1210390238
873	8348	1	1199938188
873	6351	1	1217211916
874	3863	1	1200858511
874	694	1	1231103933
874	701	1	1231105282
874	1175	1	1200120472
874	1176	1	1200120481
874	816	1	1206888011
874	1701	1	1199259869
874	1895	1	1200858447
874	1427	1	1206887813
874	4924	1	1231104780
874	4170	1	1200120522
874	4275	1	1206887841
874	643	1	1231104667
874	3457	1	1201353622
874	1850	1	1232152517
874	4276	1	1231104755
874	5496	1	1200858444
874	416	1	1199259836
874	418	1	1200120449
874	1911	1	1206887724
874	4984	1	1231105202
874	654	1	1232150949
874	2695	1	1201994658
874	2252	1	1232151196
874	656	1	1231105187
874	6998	1	1231103834
874	1863	1	1231103276
874	2588	1	1200259945
874	1868	1	1206888070
874	1869	1	1231104475
874	1477	1	1231103902
875	1599	1	1243602349
875	2110	1	1274095275
875	4573	1	1229316235
875	6607	1	1271946430
875	4576	1	1215010312
875	3583	1	1217685340
875	6314	1	1254137838
875	683	1	1252846818
875	5225	1	1286767115
875	1112	1	1236840971
875	1122	1	1231702561
875	690	1	1222034917
875	3588	1	1254630741
875	1133	1	1272383836
875	3183	1	1226839139
875	82	1	1288659698
875	6741	1	1236398642
875	2823	1	1277006144
875	4580	1	1224386325
875	1254	1	1256360276
875	4365	1	1255318446
875	3201	1	1262491599
875	117	1	1248531994
875	1940	1	1219496982
875	2632	1	1225453590
875	2867	1	1227573293
875	740	1	1244292143
875	143	1	1241658345
875	1700	1	1223267544
875	145	1	1246164022
875	147	1	1241798232
875	6292	1	1244257763
875	5311	1	1231244574
875	4698	1	1283176981
875	6573	1	1276990361
875	189	1	1230009767
875	6764	1	1229494090
875	8091	1	1290486673
875	781	1	1261962212
875	3659	1	1244899373
875	4288	1	1227799701
875	5340	1	1221519481
875	247	1	1241280133
875	4784	1	1262050133
875	2916	1	1218455301
875	263	1	1202701654
875	7488	1	1223723609
875	3377	1	1273453255
875	5789	1	1237086775
875	4806	1	1277091054
875	532	1	1280244580
875	7379	1	1281836790
875	3257	1	1264052634
875	3990	1	1245444927
875	565	1	1234635701
875	3075	1	1256014560
875	5699	1	1239420551
875	8249	1	1253751700
875	6019	1	1222864476
875	6524	1	1225662604
875	330	1	1247289942
875	5153	1	1229180329
875	3722	1	1254546552
875	7511	1	1289502812
875	1419	1	1244032819
875	8860	1	1267298958
875	6690	1	1220706136
875	1420	1	1227759800
875	2083	1	1249016129
875	1426	1	1261962233
875	8258	1	1222275497
875	8752	1	1229997788
875	4903	1	1237607416
875	8735	1	1254701283
875	3529	1	1251638342
875	2229	1	1221395569
875	3761	1	1222002819
875	6827	1	1223151191
875	6452	1	1269610416
875	2085	1	1227590769
875	6591	1	1240284223
875	3434	1	1231819246
875	2567	1	1232603889
875	3532	1	1265468799
875	6993	1	1204897885
875	2089	1	1238250727
875	399	1	1253973513
875	4967	1	1291862622
875	1846	1	1245807758
875	4171	1	1237607448
875	2252	1	1262954877
875	3461	1	1207616404
875	427	1	1217424314
875	428	1	1241183493
875	1869	1	1203569116
875	4996	1	1214053836
875	4997	1	1201572252
876	2110	1	1212365461
876	4576	1	1265078648
876	3583	1	1220208022
876	3314	1	1247527188
876	3223	1	1212365213
876	8747	1	1247526706
876	479	1	1220206567
876	493	1	1212365379
876	3054	1	1212365696
876	6969	1	1247527447
876	3068	1	1212365354
876	552	1	1247526918
876	3710	1	1220206447
876	4621	1	1247526819
876	4888	1	1212365209
876	6194	1	1220206798
876	608	1	1247526494
876	7120	1	1212364956
876	6499	1	1212364377
876	4212	1	1212365470
876	1869	1	1212365593
877	1558	1	1255877512
877	8012	1	1235443797
877	4326	1	1237293989
877	1874	1	1212328234
877	711	1	1212328001
877	1653	1	1256565860
877	86	1	1232894269
877	1502	1	1289699361
877	120	1	1280344393
877	3013	1	1234727255
877	948	1	1218633319
877	1969	1	1239637376
877	765	1	1212328708
877	2070	1	1241359617
877	6006	1	1246538860
877	276	1	1252932199
877	3980	1	1279926393
877	4089	1	1290787831
877	3096	1	1290175538
877	631	1	1247172265
877	5915	1	1271768592
877	4960	1	1228497169
877	2332	1	1224078616
877	1852	1	1212172986
877	423	1	1222953269
877	7398	1	1282315764
877	1867	1	1206466873
877	4218	1	1212188543
877	7164	1	1212327761
878	31	1	1237883404
878	2596	1	1231287409
878	6199	1	1237884264
878	6037	1	1203060318
878	81	1	1237884256
878	6886	1	1223266921
878	4188	1	1231287642
878	2166	1	1278457670
878	1345	1	1265097110
878	762	1	1260169491
878	6434	1	1222219791
878	3944	1	1249765143
878	276	1	1222820366
878	550	1	1237884078
878	4138	1	1237884034
878	2932	1	1237884025
878	340	1	1231287420
878	6152	1	1206810769
878	1453	1	1253380626
878	391	1	1264224882
878	1828	1	1237883973
878	1458	1	1262062058
878	3784	1	1208570368
878	1851	1	1279608831
878	1852	1	1213430505
878	422	1	1245513042
878	7333	1	1260169498
878	654	1	1213430479
878	1866	1	1206836362
878	8844	1	1200253404
878	1868	1	1259726416
879	2758	1	1231123276
879	675	1	1277426621
879	2449	1	1277427102
879	2113	1	1231123297
879	1607	1	1270750859
879	49	1	1231123268
879	1615	1	1277427095
879	1108	1	1235255258
879	3496	1	1276050980
879	1198	1	1277426774
879	3500	1	1208267437
879	1223	1	1230986174
879	4330	1	1231123314
879	1660	1	1235255336
879	456	1	1277426664
879	1933	1	1292140352
879	1273	1	1277428015
879	1275	1	1276104457
879	3205	1	1276106661
879	2295	1	1231123329
879	154	1	1277426630
879	772	1	1277426658
879	3042	1	1277426624
879	776	1	1235255344
879	2534	1	1277426660
879	500	1	1277428014
879	241	1	1277426628
879	253	1	1233371848
879	3727	1	1291095895
879	2933	1	1208267174
879	794	1	1235255308
879	620	1	1277428042
879	1444	1	1208267082
879	395	1	1208266865
879	405	1	1230986302
879	4233	1	1208266905
879	2260	1	1208267247
880	1612	1	1199167654
880	3099	1	1199167337
880	3768	1	1199166742
880	6141	1	1199166927
880	1438	1	1239833315
880	6342	1	1199166770
880	7110	1	1199166939
880	8072	1	1199167017
880	4467	1	1199167279
880	3784	1	1199167528
880	3786	1	1199166303
880	3457	1	1199167500
880	407	1	1199167457
880	2581	1	1199167444
880	1842	1	1199167425
880	414	1	1199167223
880	3791	1	1199167105
880	1470	1	1199166860
880	2336	1	1199166904
880	655	1	1199166828
880	656	1	1199166832
880	2585	1	1199166699
880	1473	1	1199166646
880	1476	1	1199166503
880	428	1	1199166517
880	2435	1	1199166496
880	7123	1	1199166355
880	2364	1	1199166392
881	2766	1	1202167835
881	1151	1	1203723620
881	708	1	1260220288
881	5649	1	1208985158
881	1774	1	1209677539
881	276	1	1209247824
881	367	1	1275857089
881	1835	1	1220217890
882	661	1	1214449396
882	1052	1	1214449540
882	7431	1	1216922536
882	714	1	1216695389
882	3879	1	1214448024
882	2972	1	1206408988
882	4240	1	1214448140
882	4138	1	1214449569
882	397	1	1206408569
882	6158	1	1215528815
882	1836	1	1206155352
882	1470	1	1214448089
882	1860	1	1214448191
882	8819	1	1214448329
882	428	1	1206668745
882	4325	1	1214657914
882	1869	1	1206146545
882	4998	1	1200714149
882	6699	1	1206146587
884	0	1	1241377289
884	1871	1	1241377269
884	661	1	1241377009
884	430	1	1241377285
884	1568	1	1241377071
884	3300	1	1241377099
884	16	1	1241376903
884	1037	1	1241377154
884	1581	1	1241377717
884	23	1	1241379396
884	1584	1	1241377216
884	802	1	1241377238
884	900	1	1241376918
884	1052	1	1241376933
884	673	1	1241376938
884	39	1	1241376893
884	1594	1	1241377117
884	1597	1	1241377863
884	1072	1	1241377871
884	681	1	1241377406
884	3159	1	1241378012
884	2001	1	1241380426
884	1089	1	1241377230
884	3163	1	1241380873
884	2117	1	1241377710
884	2031	1	1241378268
884	1105	1	1241376955
884	1616	1	1241377592
884	55	1	1241377353
884	60	1	1241378499
884	2377	1	1241379444
884	911	1	1241377204
884	64	1	1241377918
884	1140	1	1241377799
884	1142	1	1241380680
884	700	1	1241377349
884	1629	1	1241377665
884	68	1	1241377736
884	1170	1	1241377331
884	75	1	1241377502
884	1194	1	1241377728
884	919	1	1241377599
884	1221	1	1241377565
884	2008	1	1241380016
884	1228	1	1241380728
884	1498	1	1241377893
884	94	1	1241380643
884	1244	1	1241381599
884	2997	1	1241380964
884	721	1	1241380589
884	722	1	1241379226
884	723	1	1241376995
884	1252	1	1241377803
884	818	1	1241377886
884	730	1	1241377511
884	1268	1	1241381595
884	2856	1	1241378001
884	2966	1	1241377899
884	466	1	1241377854
884	134	1	1241377933
884	1507	1	1241380209
884	739	1	1241377223
884	2157	1	1241380696
884	468	1	1241377832
884	3895	1	1241381623
884	3227	1	1241379842
884	172	1	1241378461
884	3243	1	1241380593
884	7419	1	1241380886
884	1524	1	1241381466
884	238	1	1241377265
884	512	1	1241380829
884	1759	1	1241380946
884	513	1	1241378023
884	521	1	1241380384
884	984	1	1241377608
884	5039	1	1241380819
884	3520	1	1241380195
884	551	1	1241380480
884	309	1	1241377411
884	2682	1	1241379949
884	874	1	1241380420
884	2355	1	1241380000
884	3412	1	1241378265
884	2083	1	1241380088
884	794	1	1241380626
884	3417	1	1241379898
884	4313	1	1241380202
884	1431	1	1241380399
884	613	1	1241379785
884	632	1	1241379268
884	1453	1	1241380376
884	2944	1	1241381547
884	3275	1	1241381446
884	418	1	1241380257
884	422	1	1241380852
884	2950	1	1241380988
884	4281	1	1241380434
884	4521	1	1241380732
885	1054	1	1223733645
885	7392	1	1215097343
885	143	1	1223733744
885	470	1	1215095456
885	4068	1	1223734481
885	2694	1	1214261045
886	3534	1	1209695860
886	1565	1	1209692996
886	1571	1	1209695497
886	4603	1	1209696799
886	1580	1	1209692885
886	1590	1	1209694137
886	2955	1	1209697329
886	1050	1	1209694387
886	2272	1	1209697107
886	1065	1	1209694657
886	4054	1	1216382461
886	2109	1	1209697148
886	1074	1	1209693048
886	43	1	1209693054
886	2274	1	1209696870
886	1480	1	1209696863
886	44	1	1209696608
886	4100	1	1209697778
886	5004	1	1209698327
886	2781	1	1209694775
886	2375	1	1209697402
886	2786	1	1259371703
886	1109	1	1209695591
886	907	1	1209692749
886	1117	1	1209694206
886	61	1	1209693538
886	1135	1	1209693108
886	2806	1	1209696995
886	708	1	1209693092
886	1642	1	1209693007
886	1177	1	1209695041
886	1187	1	1209695754
886	1193	1	1209696496
886	919	1	1209693880
886	2822	1	1209694696
886	4330	1	1209698213
886	92	1	1209694372
886	1236	1	1209694188
886	1242	1	1209696472
886	1255	1	1209694323
886	1258	1	1209695629
886	922	1	1209696777
886	1269	1	1209693085
886	2141	1	1209697284
886	826	1	1209695083
886	2966	1	1209694174
886	1937	1	1209697195
886	2145	1	1209696468
886	2013	1	1209696553
886	1280	1	1209696259
886	2292	1	1209693417
886	2337	1	1209699073
886	4678	1	1209697675
886	1692	1	1209695733
886	735	1	1209695921
886	2664	1	1209697399
886	2059	1	1209697957
886	2632	1	1209699377
886	466	1	1209694104
886	939	1	1209696815
886	4060	1	1209698358
886	2717	1	1209697092
886	1316	1	1209699029
886	745	1	1209693944
886	747	1	1216381746
886	947	1	1209698283
886	1704	1	1209694126
886	956	1	1209697784
886	168	1	1209695435
886	848	1	1209694671
886	770	1	1209694006
886	776	1	1209694950
886	777	1	1209694424
886	1373	1	1248743578
886	212	1	1209693776
886	240	1	1209694543
886	524	1	1209694521
886	267	1	1209697908
886	275	1	1209698423
886	276	1	1209694639
886	540	1	1259371285
886	285	1	1209695698
886	547	1	1209695004
886	992	1	1209698810
886	551	1	1209697166
886	309	1	1209693526
886	313	1	1209698030
886	320	1	1209694463
886	1535	1	1209697407
886	576	1	1209694617
886	1799	1	1209698571
886	589	1	1209687662
886	594	1	1259371372
886	338	1	1209694782
886	1007	1	1209697553
886	1424	1	1216381735
886	342	1	1209698920
886	794	1	1209694677
886	1427	1	1209695739
886	604	1	1209692141
886	2224	1	1259373177
886	349	1	1209691826
886	352	1	1209694487
886	606	1	1209691768
886	356	1	1209691699
886	3759	1	1259372455
886	8977	1	1209688309
886	2429	1	1209690345
886	359	1	1209690296
886	4920	1	1209691310
886	1012	1	1209691595
886	1906	1	1209698277
886	4517	1	1209691457
886	1444	1	1209699204
886	632	1	1209694973
886	379	1	1209696963
886	8322	1	1259372128
886	3780	1	1209691021
886	3782	1	1209690982
886	640	1	1209690767
886	387	1	1209690664
886	389	1	1209698651
886	390	1	1209690606
886	3783	1	1209690459
886	1014	1	1209690327
886	1015	1	1209690309
886	400	1	1209690090
886	2947	1	1209690143
886	2694	1	1209689917
886	407	1	1209689889
886	2579	1	1248743440
886	3275	1	1209689884
886	411	1	1209696619
886	416	1	1209689333
886	1470	1	1209689074
886	424	1	1209688660
886	2256	1	1209688792
886	1473	1	1209688773
886	1864	1	1209688650
886	1474	1	1209688616
886	2259	1	1209688576
886	428	1	1209688538
886	2364	1	1209688330
887	16	1	1204798822
887	2273	1	1204798130
887	704	1	1220935827
887	88	1	1229406754
887	206	1	1203677860
887	2416	1	1250986588
887	1532	1	1228833879
887	3699	1	1257132773
887	362	1	1204007375
887	6310	1	1204515275
887	2691	1	1288573115
887	392	1	1228832830
887	4571	1	1200893297
887	1857	1	1208768261
887	2361	1	1204692057
887	427	1	1206956658
887	2586	1	1200452785
887	1913	1	1234070778
887	4991	1	1202694735
887	4217	1	1200893119
887	658	1	1200730029
887	4994	1	1228832367
887	4997	1	1208767757
887	6699	1	1233540901
887	7164	1	1199875349
888	5842	1	1242863506
888	3139	1	1237241916
888	29	1	1207076297
888	3805	1	1243650883
888	804	1	1262310782
888	8796	1	1229391988
888	6741	1	1229392258
888	7346	1	1239995040
888	6507	1	1250632311
888	2057	1	1242417739
888	736	1	1273621291
888	5976	1	1231209219
888	6759	1	1224618705
888	6419	1	1201652906
888	2163	1	1237509942
888	165	1	1229477342
888	1333	1	1242861529
888	3348	1	1217983763
888	6890	1	1224005248
888	5980	1	1286935951
888	5730	1	1229393214
888	3635	1	1229392488
888	2071	1	1208304592
888	3045	1	1214437116
888	4391	1	1201648884
888	8101	1	1262034771
888	6544	1	1229477228
888	3658	1	1201647955
888	229	1	1229393733
888	8743	1	1243530588
888	3369	1	1216852842
888	6788	1	1253319597
888	6968	1	1229476048
888	8730	1	1280268554
888	3683	1	1241545189
888	7807	1	1229393123
888	4402	1	1229392130
888	4404	1	1216141900
888	1531	1	1224452619
888	571	1	1229210770
888	6806	1	1214171360
888	6973	1	1229393660
888	2220	1	1244763997
888	3744	1	1237587247
888	4903	1	1224618612
888	1429	1	1229477903
888	4916	1	1242162869
888	4922	1	1222331844
888	367	1	1269358456
888	3443	1	1267302243
888	4145	1	1243652286
888	4041	1	1243651952
888	7116	1	1231208586
888	8692	1	1270222113
888	4427	1	1260834846
